2026-01-08 01:31:08.697611 | Label: wrinkles | Confidence: 40.20% | BBox: (159, 143, 352, 352)
2026-01-08 01:34:06.692386 | Label: wrinkles | Confidence: 75.41% | BBox: (113, 75, 413, 413)
2026-01-08 01:34:18.723926 | Label: wrinkles | Confidence: 40.20% | BBox: (159, 143, 352, 352)
2026-01-08 01:44:55.092106 | Label: puffy_eyes | Confidence: 32.91% | BBox: (159, 143, 352, 352)
2026-01-08 08:20:17.601527 | Label: puffy_eyes | Confidence: 32.91% | BBox: (159, 143, 352, 352)
2026-01-08 08:26:52.707484 | Label: puffy_eyes | Confidence: 32.91% | BBox: (159, 143, 352, 352)
2026-01-08 08:27:50.739047 | Label: puffy_eyes | Confidence: 32.91% | BBox: (159, 143, 352, 352)
2026-01-08 08:32:26.512559 | Label: puffy_eyes | Confidence: 32.91% | BBox: (159, 143, 352, 352)
2026-01-08 08:38:35.174671 | Label: puffy_eyes | Confidence: 32.91% | BBox: (159, 143, 352, 352)
2026-01-08 08:44:18.697629 | Label: puffy_eyes | Confidence: 32.91% | BBox: (159, 143, 352, 352)
2026-01-08 08:55:19.692516 | Label: puffy_eyes | Confidence: 32.91% | BBox: (159, 143, 352, 352)
